Alloys,normalized_alloy,reconstructed_alloy,old_comp_fv,reconstructed_comp_fv,y,reconstructed_y,z,reconstructed_z,comp_diff,y_diff,z_diff,comp_diff_mae,z_diff_mae
Mo0.25Rh0.75,Mo25Rh75,Mo22W1Rh77,"[ 0.  0.  0.  0.  0.  0.  0. 25.  0.  0.  0.  0.  0.  0.  0.  0. 75.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.]","[ 0.  0.  0.  0.  0.  0.  0. 22.  0.  0.  0.  0.  0.  1.  0.  0. 77.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.]",1.0,1.0,[ 1.816 -0.179],[ 1.868 -0.17 ],"[0. 0. 0. 0. 0. 0. 0. 3. 0. 0. 0. 0. 0. 1. 0. 0. 2. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.0,[0.05200005 0.009     ],0.2,0.030500025
MoNbTiV,Ti25Mo25V25Nb25,Cr2Al3Ti34Mo22V12Nb18Zr5Ta4,"[ 0.  0.  0.  0.  0. 25.  0. 25. 25. 25.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.]","[ 0.  0.  2.  0.  3. 34.  0. 22. 12. 18.  0.  5.  4.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.]",0.83,0.36,[-0.239 -0.654],[-0.11  -0.544],"[ 0.  0.  2.  0.  3.  9.  0.  3. 13.  7.  0.  5.  4.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.]",0.47,[0.129      0.10999995],1.5333333333333334,0.119499974
Al1Li0.5Mg1Sn0.2Zn0.5,Al31Mg31Zn15Sn6Li15,Al72Mg12Zn5Li10,"[ 0.          0.          0.          0.         31.63265306  0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.         31.63265306
  0.         15.30612245  6.12244898  0.         15.30612245  0.        ]","[ 0.          0.          0.          0.         72.72727273  0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.         12.12121212
  0.          5.05050505  0.          0.         10.1010101   0.        ]",0.0,0.0,[-1.651  1.368],[-1.187  0.719],"[ 0.          0.          0.          0.         41.09461967  0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.         19.51144094
  0.         10.2556174   6.12244898  0.          5.20511235  0.        ]",0.0,[0.464      0.64900005],2.7396413110698825,0.5565
AlCoCrFeMo0Ni,Fe20Ni20Cr20Co20Al20,Fe18Ni16Cr17Co12Al29Cu8,"[20. 20. 20. 20. 20.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.]","[18. 16. 17. 12. 29.  0.  8.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.]",0.06,0.06,[-1.583 -0.264],[-1.621 -0.263],"[2. 4. 3. 8. 9. 0. 8. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.0,[0.03800011 0.00099999],1.1333333333333333,0.019500047
Al1Co1Cr1Fe1Mo0.78Ni1,Fe17Ni17Cr17Co17Al17Mo13,Fe18Ni19Cr16Co19Al15Mo13,"[17.34693878 17.34693878 17.34693878 17.34693878 17.34693878  0.
  0.         13.26530612  0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.        ]","[18. 19. 16. 19. 15.  0.  0. 13.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.]",0.09,0.14,[-0.866 -0.324],[-0.918 -0.352],"[0.65306122 1.65306122 1.34693878 1.65306122 2.34693878 0.
 0.         0.26530612 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",0.05000000000000002,[0.05199999 0.028     ],0.26394557823129255,0.03999999
Co0.7Ir0.3,Co70Ir30,Fe16Ni1Co1Ta9Pt74,"[ 0.  0.  0. 70.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0. 30.  0.  0.  0.  0.  0.  0.  0.]","[15.84158416  0.99009901  0.          0.99009901  0.          0.
  0.          0.          0.          0.          0.          0.
  8.91089109  0.          0.          0.          0.          0.
  0.          0.         73.26732673  0.          0.          0.
  0.          0.          0.          0.          0.          0.        ]",1.0,1.0,[0.751 0.968],[ 0.807 -0.467],"[15.84158416  0.99009901  0.         69.00990099  0.          0.
  0.          0.          0.          0.          0.          0.
  8.91089109  0.          0.          0.          0.          0.
  0.          0.         73.26732673  0.         30.          0.
  0.          0.          0.          0.          0.          0.        ]",0.0,[0.05599999 1.435     ],6.600660066006601,0.74549997
Fe0.8V0.2,Fe80V20,Cr2Al3Ti25Mo61V1Nb3Ta5,"[80.  0.  0.  0.  0.  0.  0.  0. 20.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.]","[ 0.  0.  2.  0.  3. 25.  0. 61.  1.  3.  0.  0.  5.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.]",0.95,0.09,[-0.307 -0.503],[-0.027 -0.516],"[80.  0.  2.  0.  3. 25.  0. 61. 19.  3.  0.  0.  5.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.]",0.86,[0.28       0.01299995],6.6,0.14649998
AlCrFeTiZn,Fe20Cr20Al20Ti20Zn20,Fe4Cr1Al2Ti1Si1Zn90,"[20.  0. 20.  0. 20. 20.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0. 20.  0.  0.  0.  0.]","[ 4.04040404  0.          1.01010101  0.          2.02020202  1.01010101
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          1.01010101  0.          0.
  0.          0.          0.          0.          0.          0.
  0.         90.90909091  0.          0.          0.          0.        ]",0.01,1.0,[-1.717  0.876],[-2.008  1.549],"[15.95959596  0.         18.98989899  0.         17.97979798 18.98989899
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          1.01010101  0.          0.
  0.          0.          0.          0.          0.          0.
  0.         70.90909091  0.          0.          0.          0.        ]",0.99,[0.2909999  0.67300004],4.794612794612794,0.48199996
CoCrFeNiTi,Fe20Ni20Cr20Co20Ti20,Fe18Ni22Cr8Co28Al3Ti19Mo1,"[20. 20. 20. 20.  0. 20.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.]","[18.18181818 22.22222222  8.08080808 28.28282828  3.03030303 19.19191919
  0.          1.01010101  0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.        ]",0.08,0.0,[-0.816  0.144],[-0.704  0.098],"[ 1.81818182  2.22222222 11.91919192  8.28282828  3.03030303  0.80808081
  0.          1.01010101  0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.        ]",0.08,[0.11199999 0.046     ],0.9696969696969696,0.078999996
Fe0.25Rh0.75,Fe25Rh75,Ni3Co43Rh48Os5,"[25.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0. 75.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.]","[ 0.          3.03030303  0.         43.43434343  0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.         48.48484848  0.
  0.          5.05050505  0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.        ]",1.0,1.0,[ 1.07  -0.217],[ 1.087 -0.164],"[25.          3.03030303  0.         43.43434343  0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.         26.51515152  0.
  0.          5.05050505  0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.        ]",0.0,[0.01699996 0.05299999],3.4343434343434343,0.034999974
Al10Co21Cr18Fe36Ni15,Fe36Ni15Cr18Co21Al10,Fe23Ni23Cr23Co30Ti1Mo1,"[36. 15. 18. 21. 10.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.]","[22.77227723 22.77227723 22.77227723 29.7029703   0.          0.99009901
  0.          0.99009901  0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.        ]",0.82,0.64,[-0.853 -0.116],[-0.888 -0.289],"[13.22772277  7.77227723  4.77227723  8.7029703  10.          0.99009901
  0.          0.99009901  0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.        ]",0.17999999999999994,[0.03500003 0.17300001],1.5485148514851486,0.10400002
Cr1Fe1Mn1Ni1Ti1,Fe20Ni20Cr20Ti20Mn20,Fe19Ni28Cr13Co21Al9Ti4Mo4Nb1,"[20. 20. 20.  0.  0. 20.  0.  0.  0.  0. 20.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.]","[19.19191919 28.28282828 13.13131313 21.21212121  9.09090909  4.04040404
  0.          4.04040404  0.          1.01010101  0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.        ]",0.06,0.12,[-0.627 -0.41 ],[-0.773 -0.103],"[ 0.80808081  8.28282828  6.86868687 21.21212121  9.09090909 15.95959596
  0.          4.04040404  0.          1.01010101 20.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.        ]",0.06,[0.14600003 0.30699998],2.9090909090909087,0.2265
Cr0.25Pt0.75,Cr25Pt75,Cr37Co6Mo6Re30Pt21,"[ 0.  0. 25.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0. 75.  0.  0.  0.  0.  0.  0.  0.  0.  0.]","[ 0.  0. 37.  6.  0.  0.  0.  6.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
 30.  0. 21.  0.  0.  0.  0.  0.  0.  0.  0.  0.]",1.0,0.7,[ 0.851 -0.652],[ 0.615 -0.243],"[ 0.  0. 12.  6.  0.  0.  0.  6.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
 30.  0. 54.  0.  0.  0.  0.  0.  0.  0.  0.  0.]",0.30000000000000004,[0.236 0.409],3.6,0.3225
Ag1Os1,Os50Ag50,Ta2W2Si18Pt2Pd74Zn1,"[ 0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0. 50.  0.  0.  0.  0. 50.  0.  0.  0.  0.  0.]","[ 0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.
  2.02020202  2.02020202  0.         18.18181818  0.          0.
  0.          0.          2.02020202 74.74747475  0.          0.
  0.          1.01010101  0.          0.          0.          0.        ]",0.0,0.72,[0.428 0.177],[0.115 0.84 ],"[ 0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.
  2.02020202  2.02020202  0.         18.18181818  0.          0.
  0.         50.          2.02020202 74.74747475  0.          0.
 50.          1.01010101  0.          0.          0.          0.        ]",0.72,[0.313 0.663],6.666666666666668,0.48799998
Os0.5Ru0.5,Ru50Os50,Ru62Os38,"[ 0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0. 50.
  0. 50.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.]","[ 0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0. 62.
  0. 38.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.]",0.99,0.99,[ 6.345 -0.896],[ 6.134 -0.87 ],"[ 0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0. 12.
  0. 12.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.]",0.0,[0.21099997 0.02600002],0.8,0.118499994
Al0CoCrFeNi,Fe25Ni25Cr25Co25,Fe23Ni23Cr17Co28Al9Nb1,"[25. 25. 25. 25.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.]","[22.77227723 22.77227723 16.83168317 27.72277228  8.91089109  0.
  0.          0.          0.          0.99009901  0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.        ]",0.64,0.84,[-0.991 -0.169],[-1.135 -0.223],"[2.22772277 2.22772277 8.16831683 2.72277228 8.91089109 0.
 0.         0.         0.         0.99009901 0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",0.19999999999999996,[0.144      0.05400001],0.8415841584158414,0.099
Al1.5Co1Cr1Cu0.5Fe1Ni1,Fe16Ni16Cr16Co16Al25Cu8,Fe16Ni16Cr21Co19Al19Cu9,"[16.49484536 16.49484536 16.49484536 16.49484536 25.77319588  0.
  8.24742268  0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.        ]","[16. 16. 21. 19. 19.  0.  9.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.]",0.1,0.06,[-1.531 -0.165],[-1.52  -0.109],"[0.49484536 0.49484536 4.50515464 2.50515464 6.77319588 0.
 0.75257732 0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",0.04000000000000001,[0.01100004 0.05600001],0.5175257731958762,0.033500023
Al0.4CoCu0.4FeNi,Fe26Ni26Co26Al10Cu10,Fe28Ni22Cr2Co23Al6Cu19,"[26.53061224 26.53061224  0.         26.53061224 10.20408163  0.
 10.20408163  0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.        ]","[28. 22.  2. 23.  6.  0. 19.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.]",0.97,0.12,[-2.684  0.226],[-1.832  0.163],"[1.46938776 4.53061224 2.         3.53061224 4.20408163 0.
 8.79591837 0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",0.85,[0.852      0.06299999],0.8176870748299321,0.45749998
Hf1Mn1,Mn50Hf50,Al2Ti39Nb17Zr18Ta22Hf3,"[ 0.  0.  0.  0.  0.  0.  0.  0.  0.  0. 50.  0.  0.  0. 50.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.]","[ 0.          0.          0.          0.          1.98019802 38.61386139
  0.          0.          0.         16.83168317  0.         17.82178218
 21.78217822  0.          2.97029703  0.          0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.        ]",0.91,0.9,[ 0.062 -1.158],[ 0.055 -1.156],"[ 0.          0.          0.          0.          1.98019802 38.61386139
  0.          0.          0.         16.83168317 50.         17.82178218
 21.78217822  0.         47.02970297  0.          0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.        ]",0.010000000000000009,[0.007      0.00199997],6.468646864686468,0.004499987
Al1Cr1Fe1Mn1Ni1Ti1,Fe16Ni16Cr16Al16Ti16Mn16,Fe12Ni12Cr9Co9Al8Ti23Mo3Mn24,"[16.66666667 16.66666667 16.66666667  0.         16.66666667 16.66666667
  0.          0.          0.          0.         16.66666667  0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.        ]","[12. 12.  9.  9.  8. 23.  0.  3.  0.  0. 24.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.]",0.0,0.0,[-0.715 -0.587],[-0.77  -0.669],"[4.66666667 4.66666667 7.66666667 9.         8.66666667 6.33333333
 0.         3.         0.         0.         7.33333333 0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",0.0,[0.05500001 0.08200002],1.711111111111111,0.06850001
Ru0.2W0.8,W80Ru20,Nb17W81Sc2,"[ 0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0. 80.  0.  0.  0. 20.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.]","[ 0.  0.  0.  0.  0.  0.  0.  0.  0. 17.  0.  0.  0. 81.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  2.]",1.0,1.0,[ 0.11  -0.259],[ 0.155 -0.318],"[ 0.  0.  0.  0.  0.  0.  0.  0.  0. 17.  0.  0.  0.  1.  0.  0.  0. 20.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  2.]",0.0,[0.045      0.05899999],1.3333333333333333,0.051999994
